Name, Phone, Email, Address, Meeting, Tags
Alice Pauline,94351253,alice@example.com,123 Jurong West Ave 6 #08-111,No meeting scheduled,friends,
Benson Meier,98765432,johnd@example.com,311 Clementi Ave 2 #02-25,No meeting scheduled,owesMoney,friends,
Carl Kurz,95352563,heinz@example.com,wall street,No meeting scheduled,
Daniel Meier,87652533,cornelia@example.com,10th street,No meeting scheduled,friends,
Elle Meyer,9482224,werner@example.com,michegan ave,No meeting scheduled,
Fiona Kunz,9482427,lydia@example.com,little tokyo,No meeting scheduled,owesMoney,DBS,
George Best,9482442,anna@example.com,4th street,No meeting scheduled,
Henry Golding,,henry@example.com,Crazy Rich Street,No meeting scheduled,
Ianna Cluse,83848586,,24 Recluse Avenue,No meeting scheduled,
Jenny Khiu,91234523,jenny@example.com,,No meeting scheduled,
